text,label,hashcount,hashcontent,atcount,atcontent
love bulldog thanks great photo user bulldogcountry buenavista,3,2,"['bulldogcountry', 'buenavista']",0,
happy saturday aleyda aleydaortiz shabbatshalom saturday weekend north miami beach,13,5,"['aleyda', 'aleydaortiz', 'shabbatshalom', 'saturday', 'weekend']",1," north miami beach , "
happy birthday girl user finally miss anything live,2,0,,0,
inna morning thanxz babe fischer development,2,0,,1, fischer development 
graduate proud love ya,3,0,,1, 
conference champ ehladyroyals,3,1,['ehladyroyals'],0,
mention shrimp chicken pasta oceana,2,0,,1, oceana 
heyyyyyy guy work awesome area stop say heyyyy transcending,18,0,,1, transcending 
happy birthday girl user finally miss much live,3,0,,0,
small first trip first many come user windsor ontario,3,0,,1," windsor , ontario "
reunite much fun get watch user compete,3,0,,0,
thanks busy tattuesday client art addiction tattoo prairieville,3,1,['tattuesday'],1, art addiction tattoo in prairieville 
tonight meet hipster boyfriend wait madrid,2,0,,1, the madrid 
user user user user user could ever forget,1,0,,0,
nigga say hoe soo blank,1,0,,0,
imagine would like wake tomorrow see school absolutly perfect,3,0,,0,
ugh thank heaven user tie as lol woman merrier,18,0,,0,
sweeetttterrr honey bun ima call honey bun,1,0,,0,
midnight prayer,13,0,,0,
user please tell secret,2,0,,0,
mirror new drose shoe adidas droseboost winner chicago illinois,15,4,"['drose', 'adidas', 'drose6boost', 'winner']",1," chicago , illinois "
glad cousin texas larizfamily cousin bikerides,12,3,"['larizfamily', 'cousins', 'bikerides']",0,
fix car jack trade headlight car kiaforte myboo flash msfixit mechanic,1,7,"['headlights', 'cars', 'kiaforte', 'myboo', 'flash', 'msfixit', 'mechanic']",0,
still hot af miami man wish dc maryland right user,1,4,"['hot', 'miami', 'dc', 'maryland']",1, 
scream happy birthday one best friend happy zeta,14,0,,0,
user like delete tweet block certain word,1,0,,0,
add mass root closraws,8,0,,1, closraws 
caption vidcred chrisjohn rdset iwasdying backandbis godhelpme texas state rec center,1,4,"['3rdset', 'iwasdying', 'backandbis', 'godhelpme']",1, texas state rec center 
say gold everything phikappadelta ganus athletic center,19,1,['phikappadelta'],1, ganus athletic center 
never question love,5,0,,0,
number rt user anthony davis come home chicago,1,0,,0,
lord please u,13,0,,0,
michelle lollipop would come pooped potty cate scare user user,1,0,,0,
lmfao use heartless towards nigga gf,1,0,,0,
crazy man time ever need god time,5,0,,0,
bruh die rn,1,0,,0,
taylorswift lovestory tourmiami miami florida taylorswift happybirthday,11,7,"['lovestory', '1989tourmiami', '1989', 'miami', 'florida', 'taylorswift', 'happybirthday1989']",0,
work three always make day little brighter,7,0,,0,
user happy birthday hopefully get weather forecast stone gift,1,0,,0,
tig salty boo lebum mean lebron user barberlife barbergang bullsnation,1,3,"['barberlife', 'barbergang', 'bullsnation']",0,
user user flippin happy,3,0,,0,
make friend austin squirrel nature austin texas,2,2,"['squirrel', 'nature']",1," austin , texas "
hospital sock game point medical center arlington,8,0,,1, medical center arlington 
repost user glam earlier today jcmakeupmaster classic soft natural dornise,3,4,"['repost', 'classic', 'soft', 'natural']",1, dornise 
due time everything fine,13,0,,0,
threw knife pumpkin lol solid distance foot,1,0,,0,
wow spend need pill royal win let take double header,12,1,['royals'],0,
live space sun celestial bohemian iloveourlittlehome springfield missouri,3,4,"['sun', 'celestial', 'bohemian', 'iloveourlittlehome']",1," springfield , missouri "
inside user user kendricklamar kdot tabernacle atlanta,13,3,"[""kunta'sgroovesessions"", 'kendricklamar', 'kdot']",1, tabernacle atlanta 
also page bring floor laughing sasuke even care head burn naruto,1,1,['naruto'],0,
tonight good recommend sing face halsey,2,0,,0,
user im scream,9,0,,0,
user oh know way anyone else would get reference,1,0,,0,
sad box kcroyals world series kauffman stadium,1,1,['kcroyals'],1, world series at kauffman stadium 
user good series,1,0,,0,
somebody hml dude please sound desperate,1,0,,0,
special guest dwaynewade pitbull rickymartin,3,3,"['dwaynewade', 'pitbull', 'rickymartin']",1, 
happy th birthday user love moon back,11,0,,0,
true game game true right right wrong wrong god see everything,16,0,,0,
twas beautiful day walk beautiful girl photo cred tayloraa minnehahafalls,12,1,['minnehahafalls'],2, 
decor inspo vintagewarehouserules vintage warehouse lakeland,7,0,,1, vintage warehouse lakeland 
londyn daddy birthday today,14,0,,0,
hotline could use bling rn,1,0,,0,
insanely gorgeous bride robynicksphotography myoklahoma oklahomadetails vscovisuals,2,4,"['robynicksphotography', 'myoklahoma', 'oklahomadetails', 'vscovisuals']",0,
arm though right,6,0,,0,
today drive work realize go think go,1,0,,0,
get picture cow live oak high school,8,0,,1, live oak high school 
shower sleep,16,0,,0,
prayer may god live lye,13,0,,0,
fan people could get ticket charles barkley form user,1,0,,0,
user see love around hurry much get hurt start see world new light,3,0,,0,
thank god bestie something hair tomorrow hopefully,16,0,,0,
love much ca wait see tomorrow,2,0,,0,
user god cindy beautiful love take time laugh cry yell alive people look like nut,3,0,,0,
greeday goodnight goodmorning gainesville florida gator town,13,3,"['greeday', 'goodnight', 'goodmorning']",1, gainesville florida ( gator town ! ) 
takeover shxt real dream hard work prayer onyx houston,13,0,,1, onyx houston 
stuck idk wat,9,0,,0,
please text,9,0,,0,
guy want millionaire use call lifeline last question tell dad gon na win million dollar,4,0,,0,
first day new job go well give u hotdog chip minute break like place,1,0,,0,
much friend,1,0,,0,
friend send group message word,1,0,,0,
get bad as piece windsor today,2,0,,0,
user didnt notice,1,0,,0,
get ta keep toe fam rt user user really think hard,9,0,,0,
see svp gotresiduals drake hotel oak brook,6,1,['gotresiduals'],1, the drake hotel - oak brook 
user little caesers noooooo user,9,0,,0,
drink get,12,0,,0,
babyyyy sister love linesister deltaxinu nucolony xihoneys texas international,3,4,"['linesister', 'deltaxinu', 'nucolony', 'xihoneys']",1, texas a&m international 
daddy,2,0,,0,
try biceps finisher behind back cable curl attach handle cable machine grab,6,0,,0,
tree life animalkingdom disneyworld disney animal kingdom,16,2,"['animalkingdom', 'disneyworld']",1, disney's animal kingdom 
user like dont talk bacc,15,0,,0,
pink christmas onesie fit right,2,0,,0,
something drake voice,2,0,,0,
user user gravel road someonessalty,1,1,['someonessalty'],0,
pray pray wait wait,13,0,,0,
wan na see everybody make raise kid start career get big as house come blowing shit,8,0,,0,
nigga miss bree mannn fwm nomore tho cool,1,0,,0,
real talk fool,1,0,,0,
as get fatter,10,0,,0,
miss puppy feat kind moment make fall harder,3,0,,0,
myownphoto myownphotography davis hall,2,2,"['myownphoto', 'myownphotography']",1, davis hall 
love user user bourbon street,3,0,,1, bourbon street 
niggas worried nobodys residence,5,0,,0,
que comience el chow united state,19,0,,1, united states 
murda girl merrie year young one pay mind anyways,8,0,,0,
user yupp yupp,8,0,,0,
user turnt house,5,0,,1, the house 
brandon,3,1,['1'],0,
tired lossing nigga chain game,5,0,,0,
yikyak university south dakota,4,1,['yikyak'],1, the university of south dakota 
ol lady th ward new orleans,2,0,,1, 7th ward of new orleans 
current situation happy birthday uslovelyhair face ultra lounge,11,0,,1, faces ultra lounge 
get home work ai never tire wen get get pay write shit clipboard hour,16,0,,0,
love cold baby,8,0,,0,
disney channel turnt asfuck halloween good as movie disney shit,2,0,,0,
keep shit olivialolarae straighthair highaf browngirl whoohoo browneyedgirl lovely,5,7,"['olivialolarae', 'straighthair', 'highaf', 'browngirl', 'whoohoo', 'browneyedgirl', 'lovely']",0,
tonight magically spooktacular waltdisneyworld magickingdom,3,2,"['waltdisneyworld', 'magickingdom']",0,
user header,2,0,,0,
make dq time thankful time,15,0,,0,
fam user user user tacotuesday premium,16,1,['tacotuesday'],1, premium127 
little wcw girlfriend appreciation post love girl piece hickory,3,1,['wcw'],1, hickory 
need every morning el gallo de oro,4,0,,1, el gallo de oro 
user much good thank,12,0,,0,
end carolina ale house,2,0,,1, carolina ale house 
do try want life let know,15,0,,0,
get yeti,2,0,,0,
tier nightclub,1,0,,1, tier nightclub 
candy crush still damn phone ian delete cause wait tightowl come home like bae bae put game,1,0,,0,
phone tho trailhawk cat,1,0,,1, trailhawk cats 
fight dyke,1,0,,0,
wake yo dranks iceeee lol flash cabaret,1,0,,1, flash cabaret 
parent never teach anything taught pray,13,0,,0,
oh tuesgayz user austin tx,1,0,,0,
game team baseball royal worldseries royal kauffman stadium,10,3,"['baseball', 'royals', 'worldseries']",1, royals kauffman stadium 
ijkmnjihgfjkoi rt user ya mcm try jump building get stuck,1,0,,0,
rt user kendrick acknowledge perkins,9,0,,0,
tonight everything tho good night,11,0,,0,
happy birthday girl hope treat right much love,10,0,,1, 
knew know succeed yes indeed percent,3,0,,0,
powermovesonly rhl tighours stillgoingdesigns richhomielos user,5,4,"['powermovesonly', 'rh4l', 'tig24hours', 'richhomielos']",0,
remember chris brown,7,0,,0,
gon na mess big baby,2,0,,0,
already,8,0,,0,
right indyjars indianapolis indiana,4,0,,1," indianapolis , indiana "
hoodie never felt good,1,0,,0,
excuse wear nikes frat halloweek morande home,15,2,"['halloweek', 'morande']",1, at home 
user say disarm pull guy arm use helicopter,1,0,,0,
happy birthday user hope great day,14,0,,0,
life complete without popcorn time,9,0,,0,
mood planetrock,8,1,['mood'],1, planetrock 
fuck people work,5,0,,0,
fuck people work,5,0,,0,
user thanks girl,11,0,,0,
victoria secret home office,3,0,,1, victoria's secret home office 
str user first class flight goin somebody tell,8,0,,1, 
tub pellet gun,1,0,,0,
lord let get sleep,13,0,,0,
morning yes go bed lol uptown chicago il,1,0,,1," uptown in chicago , il ) "
lol saw sweater thought spongebob,7,0,,0,
fitness center,6,0,,1, the fitness center 
exhaust,9,0,,0,
goodnight madafackars love room crib,3,0,,2, my crib 
lose mind wednesday wednesday user liveonnbc,1,1,['liveonnbc25'],0,
cilla fred greatdanes harlequin kiss love daimilus,3,4,"['greatdanes', 'harlequin', 'kiss', 'love']",1, daimilus 
cilla fred love kiss harlequin greatdanes daimilus,3,5,"['love', 'kiss', 'harlequin', 'greatdanes', '']",1, daimilus 
oopsie rt user user user man really really hope monday,1,0,,0,
begin surreal think next time sleep home nanny pray,12,0,,0,
want sacred want creative fire within passion heart soul,3,0,,0,
highballharvest fry green tomato crab cake highball harvest,15,0,,1, highball & harvest 
repost user repostapp want sacred want creative fire,3,1,['repost'],0,
national chocolate day national chocolate day observe annually october national,3,0,,0,
bless another new day,13,0,,0,
leave everything hand god always peace deja todo en manos de dios,13,0,,0,
soda streetmoney classic opinion,5,1,['streetmoney'],0,
user screenshoting story,1,0,,0,
user user wcw perfect,2,0,,0,
last night badlands badlandscolumbus badlandstour user,2,3,"['badlands', 'badlandscolumbus', 'badlandstour']",1, 
nw westcoastwednesday user right shiphop user,4,3,"['nw', 'westcoastwednesday', '90shiphop']",0,
coworker bring goody somiami tilidie wannabecubanita whatuknowaboutthat,12,4,"['somiami', '305tilidie', 'wannabecubanita', 'whatuknowaboutthat']",0,
downtown miami beach,18,0,,1, downtown miami beach 
street light,5,0,,0,
chia ballz today um farmer market coral gable healthyjustgotfun chialove chiachocolate,3,3,"['healthyjustgotfun', 'chialove', 'chiachocolate']",0,
shinebright live light today another opportunity bereal goloveyourself dahlonega,3,5,"['shinebright', 'live', 'light', 'bereal', 'goloveyourself']",1," dahlonega , "
user wish would leave jess girl alone bc ask current price know ai gunna see,1,0,,0,
lot estrogen user studio woman user liveonnbc,1,1,['liveonnbc25'],0,
get big blessing come feel thank advance,13,0,,0,
glad ronnie help molly get back natural color redhead studioo hairsalon,12,3,"['redhead', 'studioo2', 'hairsalon']",0,
user love baby ca wait see work,11,0,,0,
agnes scott college,3,0,,1, agnes scott college 
proud moment thanks post guy milwaukee wisconsin,16,0,,1," milwaukee , wisconsin "
humpday goodmorning atlanta georgia,12,0,,1, i 85 atlanta georgia 
bday gay friend swear period,9,0,,0,
sooooo sassy morning baseball player bavfes say lol howard,7,0,,1, the howard 
good morning everyone bless day thibodaux louisiana,13,0,,1," thibodaux , louisiana "
user random show,1,0,,0,
user double date taking photo,1,0,,0,
comitted respect im honest love,12,0,,0,
great day lemen home,7,0,,1, the lemen home :) 
man wan na work delta do apply time umma get as,1,0,,0,
good morning way gym meet trainer join lord,16,0,,0,
love pic love life willard high school,2,0,,1, willard high school 
forever forever,3,2,"['forever21', '']",1, forever 21 
bro pour,1,0,,0,
thankful hunter boot today,16,0,,0,
october go fast,9,0,,0,
user user user user user user user good thank lovely lady,3,0,,0,
morning ritual best waterbed lexington nc,12,0,,1," my waterbed in lexington , nc ) "
school flow edwardsville il united state,15,0,,1," edwardsville , il , united states "
morning birthdayyyyy see moon full scorpio fullmoon betton,2,2,"['scorpio', 'fullmoon']",1, betton 
john call love wegot weget word willow creek,3,4,"['john', 'wegot2', 'weget2', 'word']",1, willow creek 
team out love people much bb center,3,0,,1, bb&t center 
selesai latihan band overtone music studio,8,0,,1, overtones music studio 
partner ca see steer wheel need pillow,1,0,,0,
look spot last night tmtbex party user tbex hotel,8,2,"['tmtbex2015', 'tbex']",1, w hotel 
bro deep rest peace soldier respect rephils,3,0,,1, rephils 
