text,label,hashcount,hashcontent,atcount,atcontent
two pea pod soinlove soulmates detroit michigan,3,2,"['soinlove', 'soulmates']",1," detroit , michigan "
custom embroidery ldnont monogram check u embroidery need kimberly,3,4,"['custom', 'embroidery', 'ldnont', 'monogram']",1, 
work black short day night valentine day shopcrowntoheels shoplinkinbio,3,2,"['shopcrowntoheels', 'shoplinkinbio']",0,
february th come see sicken queen break heart evening,3,0,,0,
chipotle mexican grill topeka k,3,0,,1," chipotle mexican grill in topeka , ks ) "
omg need pound back fat girl priscilla ultimate express,1,1,['fat'],1, priscilla's ultimate express 
mics place ready tonight concert kingdomheirs jerrysmic,1,2,"['kingdomheirs', 'jerrysmic']",1, 
repost repostapp djscrew,4,2,"['repost', 'djscrew']",0,
mom best lccc wellington center,3,0,,1, lccc wellington center 
factsoflife thelindseys north carolina,5,2,"['factsoflife', 'thelindseys']",1," winston-salem , north carolina "
look even though look,3,0,,0,
thirst bee neworleans real,1,1,['neworleans'],0,
scroll thru camera roll loooong drive chicagoland find oregon zoo,2,0,,0,
like emergency youre brother leave alone next hour,1,0,,0,
bout lit next wednesday feb th brother user celebrate life,4,0,,0,
loveeeeeee fry chicken,3,0,,0,
thelewisvuitton funny share blessedwiththebest,1,1,['blessedwiththebest'],1, 
love new jewelry user algonquin common iboughtitatac,2,1,['iboughtitatac'],0,
taco mission user art dope chicago quite canvas,2,3,"['taco', 'art', 'chicago']",0,
user happy birthday bobby,3,0,,0,
sooo throwbackthursday user switched place triple blingbling,1,3,"['throwbackthursday', 'tripled', 'blingbling']",0,
throwback thursday never dream sophomore year tbt wgi colorguard sissone,3,4,"['tbt', 'wgi', 'colorguard', 'sissone']",1, 
user snapkitchen atx row dock lady bird lake,3,2,"['snapkitchen', 'atx']",1, rowing dock at lady bird lake 
love,1,0,,0,
high school becca really excite see guster last night,2,0,,1, 
crazy girl know love,2,0,,0,
valentinesday great gift love one valentine day package black white,3,1,['valentinesday'],0,
momma asiana nail lounge,3,0,,1, asiana nails lounge 
ready national wear red day tomorrow feb th goredforwomen liv little,3,1,['goredforwomen'],1, liv a little 
repost user enjoy sample like muscleliciousfoods proteinpudding,2,3,"['repost', 'muscleliciousfoods', 'proteinpudding']",0,
cara book club atlanta international airport,3,0,,1, hartsfield-jackson atlanta international airport 
payton hater louie cafe,1,0,,1, louie's cafe 
titi mimi time riverside market,3,0,,1, the riverside market 
midwest morning wilronks quadcities milan illinois,3,1,['quadcities'],1," milan , illinois "
baby mama walt disney animal kingdom,2,0,,1, walt disney's animal kingdom 
latepost love work animal cheetahs busch,2,1,['latepost'],1, busch 
mee london ontario,1,0,,1," london , ontario "
restock best quality printing shop orlando period nobody come,4,0,,0,
take political bandwagon circumstance leave country wan na,1,0,,0,
ja swayzi beatz atl hot instrumental user hiphop hiphopbeats trap,4,3,"['hiphop', 'hiphopbeats', 'trap']",0,
amaze sense community morning user triple brewing company,3,1,[''],1, triple c brewing company 
rodeo houston livestock show rodeo,2,1,['rodeo'],1, houston livestock show & rodeo 
new mini backpack best quality printing shop orlando period nobody,4,0,,0,
good morning happy saturday pretties casa montoya lexington nc,2,0,,1," casa montoya in lexington , nc ) "
true could leave min later rpg notpolitical ulmertonroad russell,1,3,"['rpg', 'notpolitical', 'ulmertonroad']",1, russell 
happy saturday bless earlyriser lovefashion,3,3,"['blessed', 'earlyriser', 'lovefashion']",0,
friday funday ombreblue hadtotryit inlove haircolor salon salon,2,5,"['ombreblue', 'hadtotryit', 'inlove', 'haircolor', 'salon86']",1, salon 86 
stumble across michael jackson charlotte way,1,0,,0,
think look alike moonlight acre,1,0,,1, moonlight acres 
love saturday morning together user,3,0,,0,
current favorite mar,3,0,,0,
weekendddd happysaturday weekend shopcaras carasboutique cara boutique,2,4,"['happysaturday', 'weekend', 'shopcaras', 'carasboutique']",1, cara's boutique 
two male fitness crush brandonmichaelfit user happen walk,2,0,,0,
even get meet donald everyday get picture together,3,0,,0,
night one matagorda county fair rodeo mcfla baycityscene fairandrodeo,3,3,"['mcfla2016', 'baycityscene', 'fairandrodeo']",0,
good morning,2,0,,0,
see new ttwfo episode sell lit gon na keep watching,4,0,,0,
good morning happysaturday happywedkend whycantisleepin eagle land townhomes,2,3,"['happysaturday', 'happywedkend', 'whycantisleepin']",1, eagles landing townhomes 
gorgeous wife dipdash rowdy birdsup utsa,2,3,"['dipdash2016', 'rowdy', 'birdsup']",1, utsa - the 
forget love today purebarretoledo mylife,3,1,['mylife'],0,
do back lots shit people,5,0,,0,
everyone team get shape haha teamchamp triworld box entertainment business,5,5,"['teamchamp', 'triworld', 'boxing', 'entertainment', 'business']",0,
childhood hero disneyk disney animal kingdom,3,1,['disney2k16'],1, disney's animal kingdom 
highly photogenic absolutely stun cool cucumber runway brodi,3,0,,0,
turn bd gay ig mine next victim enjoy gay shemale anyway,1,0,,0,
wait stage sxsw sxsw soca reggae dancehall afrobeats,4,5,"['sxsw2016', 'soca', 'reggae', 'dancehall', 'afrobeats']",1, 
watch every week know win ratio damnit user tough one,4,0,,0,
tlc race cold lol dj king vick,1,0,,1, dj king vick 
add ice alcohol academy sport outdoors,2,0,,1, academy sports + outdoors 
sleepy little prince south beach miami,2,0,,1, south beach miami 
yep agree chihuahua cool adoptdontshop alllivesmatter,3,2,"['adoptdontshop', 'alllivesmatter']",0,
breakfast guy lovehim eddie taco house bar grill,2,1,['lovehim'],1, eddie's taco house bar & grill 
difference treasury bond trumpet player treasury bond eventually mature earn money dad good home,3,0,,0,
jason boland last night walk right cody canada street play,4,0,,0,
two big dude take night time stroll tiffin ohio,5,0,,1," tiffin , ohio "
six flag arlington today squad tag friend six flag texas,3,0,,1, six flags over texas 
look pamper skin deserve agesmart dermalogica,3,2,"['agesmart', 'dermalogica']",0,
come hoop hml ask direction statesboro georgia,5,0,,1," statesboro , georgia "
get see favs tonight user user,2,0,,0,
section go fast make sure book asap know atlanta get ta make,4,0,,0,
user user warrior stick together,3,1,['warriors'],0,
shit go lit lokal restaurant lounge,4,0,,1, lokal restaurant & lounge 
funny lol lmao hialeah florida,1,4,"['funny', 'lol', 'lmao', '']",1," hialeah , florida "
yasss saturday sun shin atlanta tofu super happy,2,1,['tofu'],0,
happy birthday courtney wonderful person inside thank,3,0,,0,
wake catch someone look palm aire,1,0,,1, palm aire 
lead double drove leave field sugar land girl,3,1,['12'],1, sugar land girls 
get ready go gym milwaukee wisconsin,2,0,,1," milwaukee , wisconsin "
little family get last breakfast daddy leave connecticut,3,0,,0,
attheplaygroundyaknow caribe royale hotel convention center,3,1,['attheplaygroundyaknow'],1, caribe royale all-suite hotel & convention center 
user user right like hour late,1,0,,0,
good luck user softball kick booty today best,2,0,,0,
lil ricky bobby charlotte motor speedway,2,0,,1, charlotte motor speedway 
metric amaze last night love much metric stl thepageant pageant,3,3,"['metric', 'stl', 'thepageant']",1, the pageant 
close personal dude easton corbin ncga award winner private concert,2,0,,0,
outsidetime doglover dogsofinstagram mastiffsofinstagram chez suggett,3,4,"['outsidetime', 'doglover', 'dogsofinstagram', 'mastiffsofinstagram']",1, chez suggett 
happy thought stuffy nose mile runnersofinstagram runnersofig,3,3,"['runnersofinstagram', 'runnersofig', '2016in2016']",0,
breakfast champ green market waterfront downtown west,2,0,,1, green market at the waterfront downtown west 
rt user cutie pie,2,0,,0,
rt user smile,2,0,,0,
happy th cousin best friend even tho woke,3,0,,0,
get band sxsw boys always sync crazyyyy royalty,5,1,['sxsw'],1, royalties 
probably pnc national city building,1,0,,1, pnc / national city building 
funny asf,1,0,,0,
dress room light techweek depauloperatheatre fledermaus isryanaghost,5,4,"['techweek', 'depauloperatheatre', 'fledermaus', 'isryanaghost']",0,
career cabelosalon healthy hair start derekcrudup live life love,3,5,"['cabelosalon', 'derekcrudup', 'live', 'life', 'love']",0,
able thing hair hopefully highlight trick,1,0,,0,
happy rd anniversary pretty cool parent love guy,3,0,,1, 
aprilbaby aries creve coeur stair,4,2,"['aprilbaby', 'aries']",1, creve coeur stairs 
get call hiker yesterday first thanks laugh,1,0,,0,
dmx narrate hype video ufc,4,1,['ufc196'],0,
happy th griff crazy as cactus hope best night ever bark frog,3,0,,1, the barking frog 
never stop try turn dreams reality dreambig nobaddays positivevibes,3,3,"['dreambig', 'nobaddays', 'positivevibes']",0,
small sleepy pup petland yesterday mason ohio,2,0,,1," mason , ohio "
grateful autograph copy beautifuluncertainty mandyhale single,3,3,"['beautifuluncertainty', 'mandyhale', 'single']",0,
true pnc national city building,1,0,,1, pnc / national city building 
goooood morning woke today say damn really want waffle lol make,1,0,,0,
lil suga burn tired full day already po baby,2,0,,1, 
user really weak,1,0,,0,
rt user tell dade county nigga camaro nothing chile,1,0,,0,
title box club solon,1,0,,1, title boxing club solon 
user something dong typo damn,1,0,,0,
much need grown fun thankfulforya rileygreenkindanight zydeco,1,2,"['thankfulforya', 'rileygreenkindanight']",1, zydeco 
hot yoga morning beat badly rethink even,4,0,,0,
happy home sister dunkin donuts canonsburg pa,3,0,,1, dunkin ' donuts canonsburg pa 
make sweet love forest meadow,2,0,,0,
watch user bae user,2,0,,0,
moon pretty rn,2,0,,0,
ready get dolled pageant,2,0,,0,
user ima take hoe keep playing,1,0,,0,
say remember taylorswift taylor swift world georgia dome,3,0,,1, taylor swift 1989 world tour-the georgia dome 
new shoe converse woodward oklahoma,3,1,['converse'],1," woodward , oklahoma "
love darkside tattoo,2,0,,1, the darkside tattoo 
stone cold demi,4,0,,0,
soooooo happen minniemouse onesie jammies toocomfy mitchellsburg knob,1,4,"['minniemouse', 'onesie', 'jammies', 'toocomfy']",1, mitchellsburg knob 
user rather burn inflatable costume btw would catch street wear,1,0,,0,
nigga cant serious,1,0,,0,
happy birthday user pretty sweet enjoy,3,0,,0,
swear shit clutch,5,0,,0,
like big print lie ca wait get frame inch know right pretty,1,1,['big'],0,
user hilarious,1,0,,0,
user well wash joakim,1,0,,0,
home sweet home find rest winter vsco vscocam nashville tennessee,4,2,"['vsco', 'vscocam']",1," nashville , tennessee "
right head pool love happiness little man face babyvxd,3,1,['babyvxd'],0,
little thing make happy user,3,0,,0,
user thank,1,0,,0,
love philanthropy girlsontherunokco buildingstronggirls girlsontherun oklahoma gamma,3,2,"['buildingstronggirls', 'girlsontherun']",1, oklahoma gamma 
love way make smile give motivation,3,0,,0,
life feel complete yet begin,3,0,,0,
user tell carlos stop try cuff freak,1,0,,0,
pain gain late night session love thick thigh though teamfit exercise workout,2,3,"['teamfit', 'exercise', 'workout']",0,
user user food yes,2,0,,0,
one fabulous senior pic take user love,2,0,,1, 
brotherly love happy th sweet man tullylove table,3,1,['tullylove'],1, table & 
user yall county boy hell,1,0,,0,
itsgreatuf turlington hall,1,1,['itsgreatuf'],1, turlington hall 
start day beautiful boerne sunrise texas,3,3,"['boerne', 'sunrise', 'texas']",0,
say would meet plumbar look like sent stand hmmm see,1,1,['plumbar'],0,
thankful okay love cole batesville arkansas,3,0,,1," batesville , arkansas "
user pop buzzer beater yo girl crowd talk another dude,1,0,,0,
sowop rode verse,5,0,,0,
rome go hawks alwaysteamheattho philip arena,4,1,['alwaysteamheattho'],1, philips arena 
user go ahead slide,1,0,,0,
miss pool day carrollton georgia,3,0,,1," carrollton , georgia "
bark dog guess bunch dog user user,1,0,,0,
love man fix thing marriedlife happytuesday happywife flattire bummer,2,5,"['marriedlife', 'happytuesday', 'happywife', 'flattire', 'bummer']",0,
nighhhhht make feel right,3,0,,0,
little tae kwon baby nolimittkd nljjstarkville taekwondo martialarts limit jiu jitsu,2,4,"['nolimittkd', 'nljjstarkville', 'taekwondo', 'martialarts']",1, no limit jiu jitsu 
user adrienne bailon breath take lolololololol user user user,2,0,,0,
user love,3,0,,0,
get get get wake wake wake,1,0,,0,
new music user user user user user user user,4,0,,0,
wonder think put grocery,1,0,,0,
happy th birthday buddy dancer friend canfield high school,3,0,,1, canfield high school 
ca even believe try,1,0,,0,
nothin love lady much fun trick treat,3,0,,0,
user iv eatin taco bell week gain whats,1,0,,0,
user oh lol keep brown opinion,1,0,,0,
user count second overreaction first fan call start reggie preseason,4,0,,0,
break dawn part,2,0,,0,
come take come everyone look,1,0,,0,
oh wednesday know wce love loud,2,1,['wce'],1, love out loud 
user get black,3,0,,0,
fall strong lit phi delta theta university,5,0,,1, phi delta theta university of 
friend jacob nice bring coffee outlet dell,3,0,,1, outlets at the dells 
ai nobody finna mess senior year,5,0,,0,
see traaaaain aboard love sun rail run right,1,0,,0,
omfg,1,0,,0,
hey user actually homework,1,0,,0,
filter call lit garfield elementary school,4,0,,1, garfield elementary school 
user ik coach daniel,1,0,,0,
today waltdisneyworld epcot disney nofilter epcot walt disney world,3,3,"['epcot', 'disney', 'nofilter']",1, epcot - walt disney world 
hot wing hot gal buffalo wild wing,4,0,,1, buffalo wild wings 
watch butterfly house lol pensacola interstate fair,1,0,,1, pensacola interstate fair 
tell ft rt user user brother problem,1,0,,0,
bouncin club heat bienvenidoamiami aerialphotography user,4,2,"['bienvenidoamiami', 'aerialphotography']",0,
happy birthday julia hope super fantastic day birthday deserve cappie user,3,0,,0,
ya chris houston game gooood pcep,5,1,['gooo000od'],1, pcep 
hello tennessee beautiful state go next stop louisville kentucky,2,0,,0,
user user user user user user sweet dream lovely lady lynxie,3,0,,0,
get ta trick sleeve like keep em guess city cleveland ohio,5,1,[''],1," city of cleveland , ohio "
celebrate year tonight gorgeous view behind u lakeaustin triorestaurant,3,2,"['lakeaustin', 'triorestaurant']",0,
user th day adventist,1,0,,0,
paint twist tonight saginaw valley state university,3,0,,1, saginaw valley state university 
darius love dude oak cliff,3,0,,1, oak cliff 
wait till saturday still ai get way anyone take,2,0,,0,
go fuck self,1,0,,0,
tuesdaytwinday close live close beauty twin day festival official,2,1,['tuesdaytwinday'],1, twins days festival - official 
user one time accidentally drank whole bottle vinegar think really bad wine,1,0,,0,
thanks visit lil nug chattanooga tennessee,3,0,,1," chattanooga , tennessee "
repost movement lol share one get,1,1,['repost'],0,
really ca anything,1,0,,0,
saw yo tweet,5,0,,0,
new print best sell alice tank user newarrivals escapada hollie,3,2,"['newarrivals', 'escapada']",1, hollie's 
