text,label,hashcount,hashcontent,atcount,atcontent
vision bro see competition rounddaclock aprilst newbroward,4,3,"['rounddaclock', 'april1st', 'newbroward']",0,
love new user use hold lb plate,2,0,,0,
fun people clarion hotel memphis,2,0,,1," clarion hotel , memphis "
taller still little sister buddy pizza,3,0,,1, buddy's pizza 
buy charger last night leave fridge,1,0,,0,
happy birthday chickitica soul like love,3,0,,0,
two peasinapod twodogsonebed snoozefest mastiffsofinstagram dogsofinstagram chez,3,5,"['peasinapod', 'twodogsonebed', 'snoozefest', 'mastiffsofinstagram', 'dogsofinstagram']",1, chez 
new mini backpack best quality printing shop orlando period nobody,4,0,,0,
never dull moment group allen east local school,1,0,,1, allen east local schools 
make feel type way,2,0,,0,
end bad think happiness get ride bike great,1,0,,0,
see week stink love daddysgirl chicago,3,1,['daddysgirl'],1, chicago 
want birthday mcclaren goodluckbuttercup air ambulance air trek inc,1,2,"['mcclaren', 'goodluckbuttercup']",1," air ambulance by air trek , inc . "
set life lander university,3,0,,1, lander university 
squad pic user get conceal next weekend christ fellowship stuart,1,0,,1, christ fellowship stuart 
careful bootlegger tour dude make atleast people friday night,1,0,,0,
worship morning user sample road make,4,0,,0,
yes michaeljackson yes wear robe holland,1,1,['michaeljackson'],1, holland 
three company bub city,5,0,,1, bub city 
exclusive best quality printing shop orlando period nobody come,4,0,,0,
gm love go show beautiful talented young lady love user,2,0,,0,
turn last nite usual wit bae user,2,0,,0,
rear mcclaren user wingswheelsandwine air ambulance air,2,2,"['mcclaren', 'wingswheelsandwine']",1, air ambulance by air 
new video link bio trackboyz bangersmiami idcimlit,4,4,"['trackboyz', 'bangersmiami', 'doublecup_boyz', 'idcimlit']",1, 
three company bub city,5,0,,1, bub city 
whoa baby cousteau waffle milkshake bar,2,0,,1, cousteau's waffle & milkshake bar 
hope lul brother come back spring break long,5,0,,0,
happy birthday valentina future daughter name whatdoyouhavethatsnonalcoholic,1,1,['whatdoyouhavethatsnonalcoholic'],0,
get visit mystic fall yesterday amaze tvd,2,1,['tvd'],1, 
thank lord grace baptist church atl,5,0,,1, grace baptist church atl 
sunday morning cuddle lazy bed,1,0,,1, in my bed 
run bestie breakfast sonnygram stellagrace,2,2,"['sonnygram', 'stellagrace']",1, 
onething yall know thats song user user husband show,5,1,['1song'],0,
see goodmorning deerfieldbeach beach deerfield beachlife ocean southflorida,3,7,"['goodmorning', 'deerfieldbeach', 'beach', 'deerfield', 'beachlife', 'ocean', 'southflorida']",0,
mickey army epcot walt disney world,3,0,,1, epcot - walt disney world 
last night gorgeous bunch north miami florida,3,0,,1," north miami , florida "
get meet user,3,0,,0,
gethsemane baptist church,3,0,,1, gethsemane baptist church 
welcome sweeney pub,3,0,,1, sweeney's pub 
thankful wonderful people life bless thefam tennessee,3,1,['thefam'],1, tennessee 
back broadcast today service worship today calvaryorlando ilovemychurch midas,4,3,"['calvaryorlando', 'ilovemychurch', 'midas']",0,
hoe get good morning text im always hungry,1,0,,0,
mickey minnie share kiss disney magic kingdom,2,0,,1, disney's magic kingdom 
much love centerville ohio,3,0,,1," centerville , ohio "
florida sunshine treasure island beach stpete,2,0,,1, treasure island beach - stpete 
bday girl last night westin tampa bay,2,0,,1, westin tampa bay 
cornerstone evangelical presbyterian church nc,3,0,,1, cornerstone evangelical presbyterian church in nc ) 
city atlanta,4,0,,1, city of atlanta 
usher want pic gethsemane baptist church,1,0,,1, gethsemane baptist church 
city atlanta,4,0,,1, city of atlanta 
another season positively charge vbc,3,0,,1, positively charged vbc 
picture almost friendship silver lake golf,4,0,,1, silver lakes golf 
beautiful carley steampunk blackandwhite goth gothic fun photooftheday,3,7,"['beautiful', 'steampunk', 'blackandwhite', 'goth', 'gothic', 'fun', 'photooftheday']",1, 
user cleveland ohio,5,0,,1," cleveland , ohio "
pic say enjoy every minute celebrate two yas cook,2,0,,0,
well scad savannah campus completely steal heart,2,0,,0,
conversation love conquers mygirls beacon,3,1,['mygirls'],1, beacon 
forever user okeechobee music art festival,3,0,,1, okeechobee music & arts festival 
cut shit,4,0,,0,
awww someone proud name stall turtle hollow dressage,2,0,,1, turtle hollow dressage 
beg mf take date like wtf even see cute as,1,0,,0,
google shit problem caint stop grind trvp postedonthecorner,5,3,"['problem', 'trvp', 'postedonthecorner']",0,
baby gracieeeeee thegriffithfamily webster,3,1,['thegriffithfamily'],1, webster's 
hot girl squad east jessamine high school,4,0,,1, east jessamine high school 
seminar user winner user user columbus,3,0,,1, columbus 
tunnab breakfast win cracker barrel old country store,5,3,"['5tunnab', 'breakfast', 'winning']",1, cracker barrel old country store 
brunch anyone brunch healthy eggwhite asparagus mushroom sundriedtomatoes fetacheese,3,7,"['brunch', 'healthy', 'eggwhite', 'asparagus', 'mushrooms', 'sundriedtomatoes', 'fetacheese']",0,
happy birthday beauty love much caroline,2,0,,0,
great time mango last night try follow lead lol,1,0,,0,
one sister get married morning look,2,0,,0,
ca wait marchmadness pelham civic complex,4,1,['marchmadness'],1, pelham civic complex 
mirror mirror repost user repostapp love user aloft,3,1,['repost'],1, aloft 
latte user colectivo coffee,3,0,,1, colectivo coffee 
remember happen last night love zanzabar,3,0,,1, zanzabar 
falync thank josh conley love glorious,1,0,,1, 
reunite feel good insomnia cooky,3,0,,1, insomnia cookies 
best friend cuddle buddy university kentucky,3,0,,1, university of kentucky 
go need chair upholstered pattern please hon talladega national forest,2,0,,1, talladega national forest 
lay edge bed contemplate call airport go home right damn,1,0,,0,
might possibly accurate picture u hock hill state park,1,0,,1, hocking hills state park 
harley rider head west ridge meet ridge rider west ridge church,3,0,,1, west ridge church 
good morning world sbooby get along fine dusty trail south sioux city ne,2,0,,1," the dusty trail in south sioux city , ne ) "
user favorite song world girl turn different person come,1,0,,0,
user fr daddy reason act way,1,0,,0,
scary bitch get scar,1,0,,0,
winnie pooh ready first day school,3,0,,0,
something ago makeup boring space,3,2,"['makeup', 'boring']",1, space 
user thanks loveeee chlo,3,0,,0,
freshman ask someone tie tie missouriffa amplifyffa,1,2,"['missouriffa', 'amplifyffa']",0,
positive day worldsbestmakeover autumn starbucks starbuckscoffee makeup school,3,6,"['worldsbestmakeover', 'autumn', 'starbucks', 'starbuckscoffee', 'makeup', 'school']",0,
someone manage get accident exactly intersection bay area,1,0,,0,
user still kid heart ai get time,1,0,,0,
show lil bro love everybody thats fuck show love,4,0,,0,
class bad view walk class,2,0,,1, 
really get carded buy lighter kidding,1,0,,0,
still little heart forsyth park,3,0,,1, forsyth park 
yo boyfriend poke fb,1,0,,0,
mother text say spoil,1,0,,0,
wes walker martin last night weswalker jordanbelfort slide ride saloon,3,2,"['weswalker', 'jordanbelfort']",1, slide & ride saloon 
ndinokuda shamwari yangu beautiful woman go way back dance asa together,3,0,,0,
goodmorning fit east orlando,5,1,['goodmorning'],1, 24fit east orlando 
wear black memory workout kill losing workout,1,0,,0,
quite collection character one photo gilbertgottfried abraham lincoln nbd,1,2,"['gilbertgottfried', 'nbd']",1, wmbd/wyzz 
family hot need dad fireman put u farley fire em,4,0,,1, farley fire & ems 
thanks ny mug little brother folgersinmycup bridgeview dental,3,1,['folgersinmycup'],1, bridgeview dental 
user dead,1,0,,0,
haha fact cryin cause wan na get trouble yet still gon na talk lil as girl,1,0,,0,
waterbed chainsmokers favourite thing world rn,2,0,,0,
sure miss run stadium sure miss iu tbt hoosier forever,3,3,"['iu', 'tbt', 'hoosiers']",1, 
happy national cat day ily amite louisiana,3,0,,1," amite , louisiana "
user user user user user user omg omg omg omg ca wait love,3,0,,0,
never stop making wish would love little bottle wish christmas,3,0,,0,
sister mom take school mom sister expect get education take,1,0,,0,
user tbh trap,1,0,,0,
aww think trash room make seem big bad,1,0,,0,
crazy best roof night saturday th dec join u party,4,0,,0,
user oh see boo,2,0,,0,
user baby happy benton harbor campus def would blow away,1,0,,0,
lol dem feelz cut client carbs feel like eat gerbil food,1,0,,0,
tbt time last weekend user fell love kale,2,1,['tbt'],1, 
foreal frank cody high school,5,0,,1, frank cody high school 
tbt bday dinner favorite lady miss lot right,3,1,['tbt'],1, 
user avi though girl,2,0,,0,
hot one user editorial fabulous miami boy user,4,2,"['editorial', 'miami']",0,
tbt bday dinner favorite lady miss lot right,3,1,['tbt'],0,
yassssssssss nashville tennessee,2,0,,1," nashville , tennessee "
sam smith always come clutch,5,0,,0,
mismatch day school daddy norah get fun,3,0,,1, 
pretty tree light find chick vaca goodpeeps,2,2,"['vaca', 'goodpeeps']",0,
user make step jersey game hegotgame jesusshuttlesworth,5,2,"['hegotgame', 'jesusshuttlesworth']",0,
user user thank goodness upset,2,0,,0,
walt disney magic kingdom,3,0,,1, walt disney's magic kingdom 
well say gon na get top house take selfie sooooo yeah like beyourself,1,2,"['like', 'beyourself']",0,
user would start decker go wood head miller,1,0,,0,
lol,1,0,,0,
user officially consider mets fan fan champion,1,0,,0,
celebrate halloween junior year favorite people world miss,3,0,,0,
ever ask keep downtown atl,5,0,,1, downtown atl 
twist set selfie mane suite,3,1,['selfie'],1, mane suites 
user probably sing adele loud hear im sorry,1,0,,0,
love much tho exactlywhereiwannabe,3,0,,1, exactlywhereiwannabe 
like view welcome atlanta familyrusa atlanta international airport atl,2,2,"['atlanta', 'familyrusa']",1, atlanta international airport ( atl ) 
come watch u play washburn tonight washburn washburn high,4,0,,3, washburn high 
definitely get ta change smh,1,0,,0,
breakfast date mimi cafe,3,0,,1, mimi's cafe 
usually miss bus today poo pooh miss,1,0,,0,
happy daddy family doral resort country club,3,1,['family'],1, doral resort and country club 
user lol best response one weird even,1,0,,0,
district uwf pool,3,0,,1, uwf pool 
get perfect gown come see rosetreeboutique rosetreeboutiquebridalsalon,3,2,"['rosetreeboutique', 'rosetreeboutiquebridalsalon']",1, the 
performance,5,0,,1, performance 360 
user nasty shit apparently lmao even think bout lol,1,0,,0,
man daughter dog user roswell georgia,1,0,,1," roswell , georgia "
introduce kaden twin mason dekalb medical woman center,3,0,,1, dekalb medical women's center 
saw as house blue orlando,1,0,,1, house of blues orlando 
always great fun time talk user lit facetime ilovejennifer haha,3,1,['ilovejennifer'],0,
user chance talk dad,1,0,,0,
icebox show class like two week,1,0,,0,
user naw sound like lawyer sometimes line question lol,1,0,,0,
user user fine,1,0,,0,
dropingout come gavin,4,0,,0,
user busy next monday around present commercial english ap class want help,3,0,,0,
happy birthday user know could get season without love girl,3,0,,0,
user seriously day go make awkward eye contact guy could potentially future husband,1,0,,0,
say halle wo let biiitch,1,0,,0,
user love,1,0,,0,
fresh hot oven around bagley idea pro,2,0,,1, bagley idea pros 
first stop user atl embrace user bankroll crew roll,5,2,"['atl', 'bankroll']",0,
nationaliloveyouday love angellynn mason ohio,3,1,['nationaliloveyouday'],1," mason , ohio "
yo baby bump cute baby bump babygirl thats fat,1,0,,0,
informative tour voodooboneladytours new orleans last week history new orleans,3,0,,1," new orleans , "
user whole class annoy every single person every single thing annoy skip,1,0,,0,
lowkey get offend,1,0,,0,
tried give fifty dollar bill last night though steph stop car fast,1,0,,0,
hate class much,1,0,,0,
dont want beef boyyy,1,0,,0,
user curiosity bad girl lol well watch poke ya nose,1,0,,0,
user fry,1,0,,0,
ready nap yes nap awake hour nonstop still mucho energy home,1,0,,1, my home ) 
tbt squad leader new kid westwood hm,5,3,"['tbt', 'squad', 'leader']",1, westwood at hm 
tbt year ago faves timehop also could remember account use ducky,3,2,"['tbt', 'timehop']",0,
user lmao extreme though,1,0,,0,
get lose way dentist call mom,1,0,,0,
school halloween parade bob graham education center,3,0,,1, bob graham education center 
user natalya people give beer drink like whaaaa drunk bra,1,0,,0,
football dress workout morning proud sister moment roarlions myuna,1,2,"['roarlions', 'myuna']",1, 
tbt amaze applecrumble make yesterday recipe,2,2,"['tbt', 'applecrumble']",0,
user yes puppy definitely,2,0,,0,
roves woman forget organization,2,0,,1, the women we forgot about organization 
user mhmmm say lmao still funny,1,0,,0,
user exactly lmao,1,0,,0,
user lol gon na cat watch,1,0,,0,
happy st gorgeous best friend love much fun celebrate xo east,3,0,,1, east 
tbt day fell love amaze football team world packer,2,2,"['tbt', 'packers']",0,
oh without next year temple high school,3,0,,1, temple high school 
good vs victoriassecret newgear shopaholic mylife storyofmylife instadaily,2,7,"['vs', 'victoriassecret', 'newgear', 'shopaholic', 'mylife', 'storyofmylife', 'instadaily']",0,
natural good naturalcontrolonline behealthy wearehereforyou suprecol oncontrol,5,5,"['naturalcontrolonline', 'behealthy', 'wearehereforyou', 'suprecol', 'oncontrol']",0,
tbt miami long lose best friend miss ever sun life stadium,3,1,['tbt'],1, sun life stadium 
lady despierta america trippin lil pablo lol costume yall one dress like stripper whore,1,0,,0,
cute baby cristiano north richland hill texas,3,0,,1," north richland hills , texas "
user baddie forsure,2,0,,0,
walt disney world,2,0,,1, walt disney world 
happy th birthday gem hope best birthday ever,2,0,,0,
think self iverson user,1,0,,0,
happy birthday best sister thanks put,3,0,,0,
good morning nashville look mighty fine today bridge building,2,0,,1, the bridge building 
get free park disney demichael active duty excite,1,0,,0,
doc mcstuffin birthday cake precious pieceofcakelafayette cake birthday,2,3,"['pieceofcakelafayette', 'cake', 'birthday']",0,
heaven earth krispykreme krispy kreme kissimmee,2,1,['krispykreme'],1, krispy kreme kissimmee 
damn fine as still hate tho,1,0,,0,
user true lol,1,0,,0,
first look film love firstlook wed weddingday staugustine staugustinewedding,3,7,"['film', 'love', 'firstlook', 'wedding', 'weddingday', 'staugustine', 'staugustinewedding']",0,
user really dislike,1,0,,0,
lovely memory tanner bainbridge november october,3,0,,0,
