text,label,hashcount,hashcontent,atcount,atcontent
paul skyline drive home yesterday city,3,0,,0,
train day friday healthcoach miami puertorico herbalife nutrition gym,12,7,"['friday', 'healthcoach', 'miami', 'puertorico', 'herbalife', 'nutrition', 'gym']",0,
despite puddle lax treat u pretty well last night la,7,0,,1, la 
restock shop favorites user user treat little,7,0,,0,
px peter blum family ymca boca raton fl,6,0,,1," peter blum family ymca in boca raton , fl ) "
find common denominator buttchins walnut wine bar,1,1,['buttchins'],1, 5 walnut wine bar 
kay bailey hutchison convention center dallas,10,0,,1, kay bailey hutchison convention center dallas 
buddy ever indianapolis indiana,3,0,,1," indianapolis , indiana "
drink crown apple night music take drunknights,1,1,['drunknights'],0,
taco bout dem breakfast taco austineats austineats wholewheat zocalo taco breakfast,2,6,"['austin360eats', 'austineats', 'wholewheat', 'zocalo', 'tacos', 'breakfast']",0,
best ever detroit institute art,7,0,,1, detroit institute of arts 
sling caffeine guy today pensacon celebrate seven year together,2,1,['pensacon'],1, 
blaze,4,0,,0,
birthday light chicago illinois,4,0,,1," chicago , illinois "
game day little cheerleader williamsmagnetcheerleader,2,1,['williamsmagnetcheerleader'],1, 
good back boys sadboys sadforever reunite nevergoingtoboca,5,4,"['sadboys', 'sadforever', 'reunited', 'nevergoingtoboca']",1, 
two vocal beast user user phenomenal project must,16,0,,0,
shit wish tbh,1,0,,0,
hair color match lip color ferrante hair studio,2,0,,1, ferrante hair studio 
bae cracker barrel old country store,2,0,,1, cracker barrel old country store 
perseverance one word best describes user yesterday,6,0,,0,
taco bell,10,0,,1, taco bell 
pregnancy spot face worth every minute john hospital,3,0,,1, st. johns hospital 
love love love user jacket think due newissue fashionweek,18,2,"['newissue', 'fashionweek']",1, 
shop boot sale xpozher fashion boutique houston thanks mary marvel,3,8,"['shop', 'boots', 'sale', 'xpozher', 'fashion', 'boutique', 'houston', 'thanks']",1, 
chillin hangin lo family abbey resort avani spa,8,0,,1, abbey resort & avani spa 
sweet sexy hubby love man vic anthony steakhouse,7,0,,1, vic & anthony's steakhouse 
favorite people doin thing businessredefined omni hotel,3,1,['businessredefined'],1, omni hotel houston-galleria 
thanks take first date party tke house virginia tech,7,0,,1, tke house virginia tech 
birthday celebrate favorite place disney magic kingdom,2,0,,1, disney's magic kingdom 
nothing well watching dad play grandbaby,2,0,,0,
know post business daily know send message,19,0,,0,
user get peanut butter cup fade user user,1,0,,0,
bless best girlfriend retrorad,12,2,"['girlfriends', 'retrorad']",0,
ready ride lovell michigan,17,0,,1," lovells , michigan "
pic prelim yesterday find,15,0,,1, 
another move flight nyc mia frwd hitganger dancehallartist dancehallproducer musician,5,5,"['flight46', 'hitganger', 'dancehallartist', 'dancehallproducer', 'musician']",0,
trappin get old move weight,5,0,,0,
adventure city always good time wrigleyville,16,0,,1, wrigleyville 
still funny twin span bridge,1,0,,1, i-10 twin span bridge 
need whatever guy morninglaugh bdaynextweekend hilton university houston,1,2,"['morninglaugh', 'bdaynextweekend']",1, hilton university of houston 
happy place pilate powerhouse yoga center saint petersburg fl,12,0,,1," pilates powerhouse & yoga center in saint petersburg , fl ) "
saturday parson ave brandon fl,18,1,['1'],0,
happy saturday bridesmaidgift bridal bridesmaidproposal bridesmaidask wed engage,3,6,"['bridesmaidgift', 'bridal', 'bridesmaidproposal', 'bridesmaidask', 'wedding', 'engaged']",0,
user yes lil,9,0,,0,
shout future warrior wildfire dancer kaylee meyer dance beautifully jazz,3,0,,0,
runnin tree woe superherorun,6,1,['superherorun'],0,
harry potter universal islands adventure user orlando fl,3,0,,1," universal's islands of adventure - in orlando , fl ) "
breakfast last thought cg close hungry captain galley,2,0,,1, captain's galley ) 
first sale con madamefrankenstein trade fan collect entire series user,3,1,['madamefrankenstein'],0,
original dab union city antique mall,4,0,,1, union city antiques mall 
dream little dream alexrosenkreuzphotography south beach maimi,19,0,,1, south beach maimi 
let chalk riley hate take picture,1,0,,0,
road trippin window today best friend,3,0,,0,
rt user ghost guna front scan church see come,1,0,,0,
hickory suck basketball two last night haha,1,0,,0,
user user user fan whistler also fan come join murder sucker voice,2,0,,0,
fun sell car bachman chevrolet user louisville ky,6,0,,1," bachman chevrolet - in louisville , ky ) "
kiss perfectly make cry promise wo regret shit nothing else,11,0,,0,
loveyourpetday lovin bandit crawfordsville indiana,3,1,['loveyourpetday'],1," crawfordsville , indiana "
rt user goofy hell,2,0,,0,
rt user anyways guy look new bra,2,0,,0,
vanity kick boredom strike attempt love red wall,1,0,,0,
last night one book jelly roll,19,0,,1, jelly rolls 
man class today great see favorite rider crush cardio,4,0,,0,
back miami deauville beach resort,16,0,,1, deauville beach resort 
home hogwarts,2,0,,1, hogwarts 
goodluck favorite junglecat cheetah today first nca experience love guy,10,0,,0,
street art street art globe world miami beach florida,15,4,"['street', 'art', 'globe', 'world']",1," miami beach , florida "
do atlmissionk,16,1,['atlmission5k'],0,
thanks date chris young brady theater,2,0,,1, brady theater 
wake talkin shit crawl look pic like get ta approve,1,0,,0,
love art music street make excite austin,12,1,['austin'],1, 
wild beauty beach cococay privateisland carribean usa travel beach fun,3,6,"['privateisland', 'carribean', 'usa', 'travel', 'beach', 'fun']",0,
still kid pretend adult kit blueskies warmth instakids flyhigh,8,5,"['kites', 'blueskies', 'warmth', 'instakids', 'flyhigh']",0,
keep fly shit keep fly bitch aboutlastnight birthdaybehavior,8,2,"['aboutlastnight', 'birthdaybehavior']",0,
user virgo stupid love love hard loyal af,5,1,"[""virgo's""]",0,
people love guys much flounder restaurant tiki bar,3,0,,1, flounders restaurant & tiki bar 
love new tattoo,2,0,,0,
cinci adventure bff downtown cincinnati,3,0,,1, downtown cincinnati 
take parent work day birthdaymonth,14,1,['birthdaymonth'],1, h-town 
rest bitch face fleek never guess super happy rbf firstworldproblems,1,2,"['rbf', 'firstworldproblems']",0,
bag tho supportartists idontknowwhymyfacelookslikethat artsy tote tote user,3,4,"['supportartists', 'idontknowwhymyfacelookslikethat', 'artsy', 'tote']",0,
start sing rock breathe go labor,1,0,,0,
ask siri define ride die siri reply ashl winsel,3,0,,0,
rip angel fairview height animal clinic,3,0,,1, fairview heights animal clinic 
full body prep phase last day buff dude user hialeah fl,6,0,,0,
thanks friend waller sit top nashville lovelocal waller,8,1,['lovelocal'],1, waller 
field lake dallas soccer field,3,2,"['1', '1']",1, lake dallas soccer fields 
rip comedy god rodneydangerfield norespect laughing derby,13,2,"['rodneydangerfield', 'norespect']",1, laughing derby 
breakfast almost bed love wife camellia rise inn,3,0,,1, camellia rose inn 
ed force one deck iron maiden fll fort,15,1,['b747'],1, fort 
care,9,0,,0,
new music way koolin atl sweargod prod ddadi canada pilothigh donstatus,13,5,"['atl', 'swear2god', 'canada', 'pilothigh', 'donstatus']",0,
happy saturday everyone hope guy awesome day,12,0,,1, 
saturdayzzz fill hour biology torture,16,0,,0,
love hydepark,3,0,,1, hydepark 
get order finish meanwhile ordered theyforgotaboutsimon tpp tjjp,1,3,"['theyforgotaboutsimon', 'tpp', 'tjjp']",0,
mommy day mini let get booked mother day portrait nowbookingindiana,3,1,['nowbookingindiana'],0,
gon na get accomplished prison rt user user get much accomplish look shit,1,0,,0,
little glam makeupartist mua idomakeup ilovewhatido ilovemyjob ultabeauty,11,6,"['makeupartist', 'mua', 'idomakeup', 'ilovewhatido', 'ilovemyjob', 'ultabeauty']",0,
cut shit,1,0,,0,
work lol allureluxeextensions luxebeautyboutique bronnerbrothers cuttingit,1,4,"['allureluxeextensions', 'luxebeautyboutique', 'bronnerbrothers2016', 'cuttingit']",0,
happy birthday best daddy world love old man,3,0,,0,
destiny dinner volcruise carnival paradise cruise ship,15,1,['volcruise2016'],1, carnival paradise cruise ship 
best friend shit get look like keep right shit get ta go,1,0,,0,
come check today fade design razor edge whatever need,5,0,,0,
jeffy work hard like always duluthtradingcompany redwing dewalt lasiter ranch,2,3,"['duluthtradingcompany', 'redwings', 'dewalt']",1, lasiter ranch 
feel like park kind day kid love mom,2,3,"['park', 'kid', 'mom']",0,
wonder world ever think si,7,0,,0,
hang lighthouse capecanaveral lighthouse cape canaveral lighthouse,8,2,"['capecanaveral', 'lighthouse']",1, cape canaveral lighthouse 
tx allens boot,3,0,,1, allens boots 
get look shop online never,18,0,,0,
like old time specialolympics town livingston,3,1,['specialolympics'],1, the town of livingston 
get look shop online never,18,0,,0,
day blondiesdoitbetter watkins minnesota,18,1,['blondiesdoitbetter'],1," watkins , minnesota "
user lmfao hey girl,1,0,,0,
road trip fun nashvegas nashville tennessee,3,1,['nashvegas'],1," nashville , tennessee "
soooo excite th ericastableof seat leave reserve,12,1,['ericastableof20'],0,
draft best ct gal akinzwhereyouat backstreets pub grill,6,1,['akinzwhereyouat'],1, backstreets pub & grill 
pretty si swim event vaida blue outfit say whaaat south beach miami,8,0,,1," south beach , miami "
day till coolclub set city user nohandoutstour come birmingham al,4,2,"['coolclub', 'nohandoutstour']",0,
would say stalker user like do living room haha,8,1,['stalker'],0,
dishawn bradshaw look continue streak lead hawk tonight suffer,4,0,,0,
keep stk,5,0,,1, stk 
country winter goodvibes cardinal bird winterwonderland aloha adventurecontinues,17,6,"['goodvibes', 'cardinal', 'birds', 'winterwonderland', 'aloha', 'adventurecontinues']",0,
heart full butterworth hospital,3,0,,1, butterworth hospital 
th favorite store user chicago il,2,0,,1," the in chicago , il ) "
juliespeed flatbed press gallery,16,1,['juliespeed'],1, flatbed press and gallery 
user user user user blue monday keep tune come,3,0,,0,
austin texas,11,0,,1," austin , texas "
user user user user blondie keep workout jam,3,0,,0,
always start game day dab northeast mississippi,6,0,,1, northeast mississippi 
light skin version old daughter keke,1,1,['keke'],0,
delicious beautiful duck scrapple mean look duck egg cotton duck,2,0,,1, the cotton duck 
raphael school beauty culture,1,0,,1, raphael's school of beauty culture 
open locate west westport plaza broadbent boutique,12,0,,1, broadbent boutique 
life short break rule forgive quickly love truly laugh uncontrollably never regret anything make smile,12,0,,0,
webelieve come see u open today weloveourcustomers shopcrowntoheels crown,3,3,"['webelieve', 'weloveourcustomers', 'shopcrowntoheels']",1, crown 
user loooord lien,1,0,,0,
real mvp disney channel game tavern,6,0,,1, 1863 tavern bar-aggieville 
last night djflyguy florida state university,4,1,['djflyguy'],1, florida state university 
blast last night convivium thank amaze date madison county,4,0,,1, madison county 
goody today morning shoot user sprout home chicago,7,0,,1, sprout home chicago 
lil cuz user support marialwavepomade movement check new single,16,1,['marialwavepomade'],0,
good morning church get prepared minister lockhart woman prison,18,0,,0,
outfit day lunch peter visit family libby cafe bar,8,2,"['outfit', 'lunch']",1, libby's cafe + bar 
wan na delete whole instagram start hard never take time take pic,1,0,,0,
maddie horseshow gomaddiego horsebackriding horsesofinstagram sisterlove,2,5,"['horseshow', 'gomaddiego', 'horsebackriding', 'horsesofinstagram', 'sisterlove']",1, 
production team go beyond weekend fpsfusion honor faith,13,1,['fpsfusion'],1, faith 
user user user rock,3,0,,0,
thank sassymonogramsandmore monogram make magic band sparkle,12,0,,0,
best bud maxelliot adventure land dallas,3,1,['maxelliot'],1, adventure landing dallas 
love magnolia market silo,2,0,,1, the magnolia market silos 
vibs color nathan benderson park,16,0,,1, nathan benderson park 
everyone payday weekend vipdoutapprovedmessage vipdout headquarters,1,1,['vipdoutapprovedmessage'],1, vipdout headquarters 
happy birthday chas hope day fill margs,7,0,,1, 
shiddd shade rt user mind business twitter lot see everything never involve,1,0,,0,
do lose much weight still lose,9,0,,0,
game day let keep roll pvo clevland oh,16,1,['pvo'],1," clevland , oh "
great morning beautiful day squash mcscc maple city squash club,12,2,"['squash', 'mcscc2016']",1, maple city squash club 
every month ud month university dayton arena,10,0,,1, university of dayton arena 
nola night neworleans louisiana bourbonstreet travel friday friyay adventure party,14,8,"['neworleans', 'louisiana', 'bourbonstreet', 'travel', 'friday', 'friyay', 'adventures', 'party']",0,
walk toby muscle shoal al,12,0,,0,
quality quantity bowl green state university,3,0,,1, bowling green state university 
bitch see post bm try slide dm,1,0,,1, 
count everyone act natural funtimes tgif friday wewantlalah weirdchix,1,5,"['funtimes', 'tgif', 'friday', 'wewantlalah', 'weirdchix']",0,
disney park donate make wish every picture tag shareyourears glad,3,1,['shareyourears'],0,
finnley babyboy puppy ratterrier lazyday wilton manor florida,3,5,"['finnley', 'babyboy', 'puppy', 'ratterrier', 'lazyday']",1," wilton manors , florida "
yesterday happy year anniversary best friend,3,0,,0,
early morning hike giant city,15,0,,1, giant city 
love first site university south carolina aiken,3,0,,1, university of south carolina aiken 
yes love never fail fav scripture corinthian pink love ministry,3,5,"['love', 'never', 'fails', 'fav', 'scripture']",1, pink love ministries 
